2.770511,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.780500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.790472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.800504,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.810472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.820474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.830497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.840517,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.850465,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.860470,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.870478,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.880466,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.890472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.900509,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.910474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.920465,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.930476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.940472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.950456,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.960481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.970473,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.980496,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.990470,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.000484,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.010484,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.020475,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.030506,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.040505,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.050476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.060481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.070470,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.080497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.090499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.100490,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.110477,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.120493,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.130489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.140499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.150495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.160485,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.170460,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.180472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.190504,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.200507,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.210481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.220476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.230477,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.240473,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.250503,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.260495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.270480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.280515,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.290495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.300499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.310492,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.320499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.330463,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.340477,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.350651,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.360655,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.370836,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.380553,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.390470,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.400460,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.410463,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.420455,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.430448,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.440513,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.450466,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.460458,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.470469,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.480459,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.490463,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.500478,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.510474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.520461,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.530490,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.540508,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.550494,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.560502,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.570513,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.580485,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.590472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.600500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.610516,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.620491,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.630491,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.640510,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.650518,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.660488,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.670511,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.680507,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.690480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.700527,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.710482,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.720506,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.730518,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.740486,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.750484,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.760520,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.770504,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.780442,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.790473,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.800510,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.810490,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.820497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.830489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.840480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.850510,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.860496,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.870501,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.880480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.890497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.900506,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.910490,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.920506,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.930498,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.940479,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.950501,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.960495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.970486,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.980481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
3.990474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.000493,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.010492,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.020447,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.030443,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.040448,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.050456,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.060452,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.070481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.080448,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.090445,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.100446,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.110453,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.120463,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.130474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.140477,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.150489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.160476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.170560,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.180476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.190504,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.200485,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.210507,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.220521,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.230481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.240509,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.250515,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.260490,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.270481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.280510,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.290483,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.300501,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.310473,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.320497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.330485,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.340489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.350485,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.360514,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.370475,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.380513,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.390478,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.400476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
