56,0.360429599524,-0.203581516823,0.593579437058,0.992736471375,0.119810179975,-0.00208344660735,-0.0107460888586
57,0.36150145337,-0.203480923108,0.593163731822,0.992808835996,0.119215734316,-0.00208253096091,-0.0106717817361
58,0.362525207338,-0.203337760994,0.592710206202,0.992873462636,0.118695766721,-0.00207140802179,-0.0104552104195
59,0.363501352455,-0.203198865829,0.592286446588,0.992934070759,0.118192576262,-0.00213148016988,-0.010387628899
60,0.364498977222,-0.203067007088,0.591859332914,0.992995761987,0.117665308861,-0.00224179331507,-0.010453043985
61,0.365491106223,-0.202867654432,0.591421390013,0.993048194385,0.117208229798,-0.00228269189406,-0.0105973494245
62,0.366475100752,-0.202750424823,0.590985873359,0.993116612004,0.116622957394,-0.00242234999898,-0.0106119267885
63,0.367372219685,-0.202536999541,0.590568754963,0.993170796488,0.116148523526,-0.00264083158518,-0.0106918424768
64,0.368347520824,-0.20243175553,0.590129507904,0.993239777204,0.115536304035,-0.00292028242664,-0.0108434026467
65,0.369314055354,-0.202302399763,0.589716057304,0.993305664292,0.114938089844,-0.00318941706134,-0.0110869475997
66,0.370252847403,-0.202177193579,0.589300712174,0.993371095353,0.114335097868,-0.00356310891878,-0.0113426878528
67,0.371278719773,-0.202098285073,0.588889226119,0.993447613297,0.113634482195,-0.00386152125468,-0.0115815691658
68,0.372263364132,-0.201979378489,0.588468698604,0.993514357764,0.113000148326,-0.00417352111184,-0.0119486030808
69,0.373223268015,-0.201902997826,0.588082913349,0.993586086111,0.112327956015,-0.00449795376022,-0.0122019750772
70,0.374153907442,-0.201787195238,0.587660368707,0.993651027905,0.111709323184,-0.0048660882233,-0.0124492185847
71,0.375116318085,-0.201744904908,0.587242485462,0.993725530436,0.111012982831,-0.00519062720595,-0.0125994123923
72,0.376056061957,-0.201623275387,0.586818218671,0.993784385018,0.110436280355,-0.00552483007423,-0.0128802301226
73,0.377004897945,-0.201530060513,0.586326232783,0.993846961909,0.109818388438,-0.00585382526884,-0.0131859999327
74,0.377960491537,-0.201422071423,0.585894439489,0.993912530393,0.109181416401,-0.00610657191328,-0.0134167812813
75,0.37890554282,-0.201289048767,0.585398302864,0.9939687698,0.108632569541,-0.006384606321,-0.0135752090195
76,0.379895210517,-0.201207671549,0.584936728907,0.994032017754,0.107996659259,-0.00666330879827,-0.0138805469608
77,0.380864191875,-0.201122582944,0.584437430821,0.994095178514,0.107362162835,-0.00687850844508,-0.0141713855145
78,0.381846593482,-0.201021680342,0.583998229123,0.994155658046,0.106729552714,-0.0071470818802,-0.0145687807966
79,0.382894015658,-0.200962411719,0.583563536047,0.994226251344,0.106025282079,-0.00729333181705,-0.0148191770807
80,0.383879832826,-0.200856427553,0.583121106525,0.994286944849,0.10540972872,-0.00741791632592,-0.0150743129888
81,0.384940862274,-0.200783968765,0.582685015898,0.994352125022,0.104774225556,-0.00738832015652,-0.0152192591672
82,0.385945560555,-0.200737141665,0.582215076047,0.994416138738,0.104137501649,-0.00737879019553,-0.0154102960198
83,0.387013472776,-0.200654346821,0.58178197501,0.994475315654,0.103546450967,-0.00732001845396,-0.0156011658733
84,0.388019096581,-0.200523903523,0.581344254429,0.994524520989,0.103048769816,-0.00722838651898,-0.0158012221081
85,0.389029483766,-0.200471722389,0.580871951909,0.99458291912,0.102451745081,-0.00718997167008,-0.0160237708189
86,0.390003775492,-0.200366974223,0.580398563322,0.994631985303,0.101950188679,-0.00701216731781,-0.0162543025312
87,0.390956122859,-0.200336941975,0.579892499591,0.994689035657,0.101351104869,-0.00699313651249,-0.0165158083827
88,0.391970460916,-0.200272579251,0.579423611469,0.99474121653,0.100798690098,-0.00692280064881,-0.0167812705586
89,0.392907849929,-0.200185773814,0.57894167223,0.994789464226,0.100254539652,-0.0069948055367,-0.0171470650439
90,0.393990540775,-0.200087714308,0.57846787704,0.994837824081,0.0997157486183,-0.0068636970631,-0.0175317688095
91,0.395033685889,-0.200021783656,0.577996403068,0.994874796538,0.0992716378212,-0.00680995600098,-0.0179695753347
92,0.396046494513,-0.20004062858,0.577489205408,0.99493568939,0.0986101930582,-0.0067837965642,-0.018247846659
93,0.397116794281,-0.200016313846,0.577051468914,0.994989195227,0.0980297921422,-0.00654235530998,-0.0185434306826
94,0.398126399565,-0.199938590113,0.576612100669,0.995032851419,0.0975463699146,-0.00626082565702,-0.0188449562537
95,0.39919592793,-0.199847658065,0.576160769375,0.995079034061,0.0970205361987,-0.00594700926862,-0.0192188607701
96,0.400229563049,-0.199818167867,0.57575561307,0.995128196757,0.096474770266,-0.00560892672642,-0.0195200067267
97,0.40123577026,-0.199679505757,0.575302479872,0.995164489513,0.0960387099074,-0.00526031295904,-0.0199131644763
98,0.402246384026,-0.199519328653,0.574893756634,0.995194030832,0.095685841248,-0.00489862286066,-0.0202253374449
99,0.403247187936,-0.199381852361,0.574474428839,0.995229833948,0.0952737908285,-0.00456308205722,-0.0204856213748
100,0.404269439966,-0.199274565571,0.574027433404,0.995268418226,0.0948200500544,-0.00427321052792,-0.0207767529293
101,0.405294675613,-0.199112712072,0.573583114494,0.995295790683,0.0944652262538,-0.00406610983204,-0.0211205309841
102,0.40625312117,-0.199000316285,0.573167710917,0.995329781218,0.0940490255682,-0.00380341317743,-0.0214229190142
103,0.407230227318,-0.198908280481,0.572691785658,0.995364287322,0.0936314607776,-0.00370568763455,-0.0216645553069
104,0.408193496836,-0.198700178972,0.572247406737,0.995385090838,0.0933605518255,-0.0036564785836,-0.0218851197142
105,0.409121246349,-0.198593540637,0.571829050919,0.995428057563,0.0928326588351,-0.00349715635482,-0.0222002154921
106,0.410077876038,-0.198403918168,0.571389853596,0.995448426486,0.0925922759186,-0.00327502674302,-0.0223243106614
107,0.411034432612,-0.198288794766,0.571007147201,0.995482495546,0.0922297512688,-0.00287772701102,-0.0223605171856
108,0.411927695348,-0.198180040302,0.570565829089,0.99551221823,0.0919182434535,-0.00261254127775,-0.0223525055319
109,0.412839361768,-0.197934724143,0.57014912051,0.995529953003,0.0917169587083,-0.00246410868087,-0.0224062564191
110,0.413653938811,-0.197870891388,0.569706460527,0.995563265888,0.0913550534022,-0.00240204913705,-0.0224113362599
111,0.414539067257,-0.197654649968,0.569256562402,0.995583623405,0.0911449036996,-0.00236758673964,-0.022366266366
112,0.415320640311,-0.197562833495,0.568842932706,0.995613623257,0.0907891980447,-0.00239707939476,-0.0224741788187
113,0.416134174509,-0.197434660211,0.568391790819,0.995642804616,0.0904761623361,-0.00246042802227,-0.0224369329232
114,0.416900902979,-0.197243558233,0.567911354237,0.995660497212,0.0902721531387,-0.00264599089391,-0.0224524250505
115,0.417658344789,-0.197196294273,0.567425906117,0.995696451217,0.0898655462176,-0.00296378042119,-0.0224494240936
116,0.418432334226,-0.197028207804,0.566972434266,0.995719796251,0.0896035262487,-0.00323157529745,-0.0224243697365
117,0.419150067738,-0.196936375198,0.566489595666,0.995749179113,0.0892520143304,-0.00375036639617,-0.0224406993289
118,0.419830268526,-0.196871786348,0.566009815707,0.995776760487,0.0888986182074,-0.00435138345136,-0.0225109843795
119,0.420533236721,-0.196678289027,0.56562238908,0.99579426863,0.0886433116555,-0.00497199127386,-0.0226145343856
120,0.421190409994,-0.196658198669,0.565141310559,0.995825773356,0.0882356659624,-0.00556922491693,-0.0226821539036
121,0.42185867377,-0.196498099318,0.564661399797,0.995842026399,0.0880231524533,-0.00623382981588,-0.0226212832629
122,0.42244977037,-0.196389002541,0.564250178418,0.99586024091,0.0877576040929,-0.00680582844485,-0.0226862116161
123,0.423111189442,-0.196219636914,0.563806704754,0.995872780438,0.0875885364933,-0.00728874074139,-0.0226390749719
124,0.423722007026,-0.196096097642,0.563363558319,0.995888696192,0.0873668516059,-0.00787251786618,-0.0226000332021
125,0.424320431687,-0.195968296668,0.562956466215,0.995900786433,0.0871498729838,-0.00842049778884,-0.022707233175
126,0.424949625353,-0.19573320258,0.562502328437,0.995905481798,0.0870317190169,-0.00893979480586,-0.0227559064424
127,0.425536480468,-0.195628219001,0.562086318233,0.995922719804,0.0867574336251,-0.00951172630654,-0.0228169005911
128,0.426177870889,-0.195406169876,0.561679584376,0.995926382739,0.0866792873542,-0.00991542700856,-0.0227821336728
129,0.426820174933,-0.195331250671,0.561243938443,0.995942259611,0.0864503317305,-0.0102438793177,-0.0228126851121
130,0.427508846044,-0.195066917996,0.560833376548,0.995942947463,0.0864176029041,-0.0105483772478,-0.0227678511013
131,0.428162275047,-0.194906001133,0.560452921685,0.995955888179,0.0862324709841,-0.0107336600174,-0.0228170614333
132,0.428822557237,-0.194785014871,0.560014533514,0.995967402508,0.0860519842844,-0.0110646436108,-0.022837749525
133,0.429503251868,-0.194723378391,0.559608775719,0.995990567372,0.0858055642175,-0.0112230105259,-0.0226768359675
134,0.430207027937,-0.19451507287,0.559134582291,0.995995152823,0.0857284120235,-0.011388642219,-0.0226846590084
135,0.430878644544,-0.194485549047,0.558693618627,0.996018429904,0.0854399311589,-0.0115072545275,-0.0226911557445
136,0.431615112202,-0.194289149925,0.558283435522,0.996027497067,0.0853464946906,-0.0114755856964,-0.0226608001615
137,0.432328099859,-0.194229201127,0.557850837076,0.996048194642,0.0851512267085,-0.0113208334613,-0.0225632725803
138,0.433091875543,-0.194086291525,0.557380579998,0.996063543007,0.0850534766379,-0.0111963799762,-0.0223151401596
139,0.43383835,-0.193993852119,0.556975798627,0.996084661393,0.0848959265789,-0.0107878298038,-0.0221732206992
140,0.434611201486,-0.193858551474,0.556537769069,0.996104137025,0.0847909201503,-0.0104082396925,-0.0218795934365
141,0.435363967411,-0.193785146489,0.556160330121,0.996137264572,0.0844763330043,-0.0098890857299,-0.0218290008223
142,0.436155314242,-0.193649019284,0.555753842487,0.99615479876,0.08436740795,-0.00937776756193,-0.0216752130146
143,0.436875717508,-0.193546127862,0.555348717258,0.99617324521,0.0842540491146,-0.00873473708022,-0.0215365991781
144,0.437695495167,-0.193461195194,0.554939516869,0.9961963358,0.0840489740967,-0.0081510091845,-0.0214986404431
145,0.438548351093,-0.193414952138,0.554567347413,0.99622462208,0.0838298336758,-0.00738480373654,-0.0213196158725
146,0.439345839356,-0.193387288363,0.55416381763,0.996250564118,0.0836173070787,-0.00664515124916,-0.0211849337173
147,0.440130782549,-0.193318117812,0.553763416819,0.996270689642,0.0834571382229,-0.0060029213474,-0.0210614333695
148,0.440946047809,-0.193304851689,0.553356456863,0.996296675815,0.083195040604,-0.00530096033624,-0.0210575116704
149,0.441740130229,-0.193338026016,0.55294939248,0.996335045999,0.0827774613032,-0.00460022708069,-0.021052456497
150,0.442573627724,-0.193280312572,0.552541756285,0.996364367544,0.0824617444081,-0.00390118747819,-0.0210449170793
151,0.443359548245,-0.193347002867,0.552103500829,0.996395322219,0.0821053531976,-0.00334125568519,-0.0210691444301
152,0.444164023159,-0.193371455557,0.55166236227,0.996430339332,0.0816936179605,-0.00279408129192,-0.0210932395222
153,0.444978958722,-0.193374647047,0.551224939053,0.996451530245,0.0814358445267,-0.0022241028181,-0.0211566647896
154,0.445771529517,-0.193528225993,0.550728536562,0.996493888715,0.080931505754,-0.00170993150522,-0.0211446746136
155,0.446604293529,-0.193485042687,0.550291660912,0.996510193116,0.0807231033474,-0.00114065320213,-0.0212111883569
156,0.447396380268,-0.193533927765,0.54985452667,0.996551096123,0.0802053039009,-0.000572839164026,-0.0212766044824
157,0.4482164061,-0.193538115612,0.549395942061,0.996575697063,0.0798993521838,1.15129997293e-05,-0.0212831720231
158,0.449045312194,-0.193522115638,0.548928694786,0.996609405969,0.0794863904656,0.000568402356144,-0.0212434127289
159,0.449837035589,-0.193528413074,0.548466843808,0.996633262264,0.0791778850824,0.00104670005024,-0.0212581156773
160,0.450628065832,-0.193532832149,0.548006542915,0.996648491425,0.078974746063,0.00153639283172,-0.02127001459
161,0.451409967249,-0.19349230377,0.547543538642,0.996667618424,0.0787188905679,0.00191064035851,-0.0212918788969
162,0.452162544343,-0.193520901918,0.547085817558,0.996681463151,0.0785143845327,0.00230997339418,-0.0213592241298
163,0.452951387512,-0.193411589952,0.546594769411,0.996693768155,0.0783701405558,0.00257363055931,-0.0212845017843
164,0.453667121836,-0.193520023451,0.546137356967,0.996714663978,0.0780709666323,0.00266025554644,-0.0213945278001
165,0.45441289012,-0.193443134413,0.545643184533,0.996719235167,0.0779794415471,0.00269670834805,-0.0215104790278
166,0.455170079215,-0.193324905274,0.545145243674,0.996720859389,0.0778932422828,0.00259092808187,-0.021759098284
167,0.455878817268,-0.193348739988,0.544620840914,0.996731248386,0.0777089898905,0.00249590124083,-0.0219522631785
168,0.45656987107,-0.193278708133,0.544095123639,0.996733686321,0.0776280116007,0.00219204388528,-0.0221595422029
169,0.457258344585,-0.193207248724,0.54357074378,0.996735745679,0.0775496384628,0.00189233569007,-0.0223679664848
170,0.457959524542,-0.193170830751,0.543044802341,0.996740929031,0.0774232654292,0.00137789949019,-0.0226110538787
171,0.458637691181,-0.19313183203,0.5424838361,0.996745648093,0.0773002828996,0.000922631052462,-0.0228457440774
172,0.459298560079,-0.193068080816,0.54192757767,0.996744628117,0.0772306723412,0.000385502628129,-0.0231391650042
173,0.459951457782,-0.192901080208,0.541373945221,0.996734027626,0.0773150151074,-0.000212176162535,-0.023315694124
174,0.460594768602,-0.192726193732,0.540855859715,0.996719809169,0.0773960775478,-0.00078395870127,-0.0236401057196
175,0.461229473725,-0.192587785511,0.540300449921,0.996707783671,0.0774303712574,-0.00151247996418,-0.0239967494003
176,0.461891070909,-0.192447971852,0.539743830726,0.996695723858,0.0774628147028,-0.00213899751716,-0.0243427827473
177,0.462524767778,-0.192278097164,0.539217515476,0.996680322259,0.0774932462806,-0.00285731638803,-0.0247985431964
178,0.463157517721,-0.19213261665,0.538659197726,0.996674248253,0.0774272832836,-0.0035902181727,-0.0251509245611
179,0.463829103282,-0.191950419998,0.538093985036,0.996656489349,0.0774599291774,-0.00436430820793,-0.0256272203708
180,0.464514964829,-0.191826525984,0.537465756648,0.99664260251,0.0774559975703,-0.00519640219177,-0.0260209282591
181,0.465182566886,-0.191654837699,0.536858787256,0.996626077731,0.0774438178214,-0.00614620403651,-0.0264790566974
182,0.465840274494,-0.191501416185,0.536257950674,0.996607163895,0.0774347727954,-0.00707311141651,-0.0269812514741
183,0.466536535876,-0.191335931529,0.535618821716,0.996585867177,0.0774282585311,-0.00805617984918,-0.0275058555509
184,0.467238311916,-0.19121539421,0.534979937402,0.996568646739,0.077370172464,-0.00893240771283,-0.0280178664649
185,0.467939677788,-0.191095397108,0.534337785271,0.996550591819,0.0773088632171,-0.0098128620151,-0.0285300780335
186,0.468723871762,-0.190963583528,0.533733386921,0.996535617691,0.0772918966831,-0.0104011448613,-0.0288884330716
187,0.469456971414,-0.190826612086,0.533095321393,0.996526748848,0.0771818766299,-0.0110353494164,-0.029250945529
188,0.470201165119,-0.190666750326,0.532458508474,0.996504635881,0.0772201225158,-0.0116514320134,-0.0296615488201
189,0.47094002359,-0.190482474465,0.531842235662,0.996486042086,0.0771999131315,-0.0122942476944,-0.0300764494842
190,0.471699487264,-0.190320510135,0.531226557838,0.996467599653,0.0771746574328,-0.0128183798675,-0.030530054525
191,0.472451920707,-0.190137198235,0.530545177861,0.996455930654,0.0771060223319,-0.0132989313605,-0.0308768199303
192,0.473250616883,-0.190032033244,0.529862847105,0.996443170585,0.077042150823,-0.0137783964896,-0.0312357260399
193,0.474102913583,-0.189857953477,0.529171263231,0.996437478511,0.0769201507416,-0.0141832395956,-0.0315353380091
194,0.474935908805,-0.189715037081,0.528519844302,0.99642611477,0.0768959568646,-0.0144072281923,-0.0318502966862
195,0.47582552963,-0.189570242494,0.5278627907,0.996426527087,0.0767631439175,-0.0144328229818,-0.0321448203215
196,0.476712355948,-0.189427229111,0.527204203293,0.996419246453,0.0767294862131,-0.0144556556992,-0.032439254951
197,0.477629382873,-0.189338921261,0.526590019426,0.996426066424,0.0765941683269,-0.0142632720604,-0.0326341324315
198,0.478572564459,-0.189179440615,0.525966126108,0.996421227988,0.0765981178046,-0.013909027952,-0.0329242115395
199,0.479520988129,-0.188997607304,0.525336561277,0.996425635912,0.0764970601904,-0.0135774198518,-0.0331633163251
200,0.480459297161,-0.188826998733,0.524743264724,0.996425741592,0.0764923924713,-0.0130782461687,-0.0333708684807
201,0.481443809366,-0.18864824912,0.524214002387,0.996430604111,0.0763699945115,-0.0125205866571,-0.033718096606
202,0.482406848293,-0.188477290496,0.523615718056,0.996432058138,0.0763582901386,-0.011929143777,-0.0339154916119
203,0.483418265308,-0.188250273809,0.523017497742,0.996438618065,0.0762968724644,-0.0112310205426,-0.0340988542217
204,0.484434725582,-0.188076936648,0.522415693446,0.996442673548,0.076277895276,-0.010435072848,-0.034275213776
205,0.485458851771,-0.187887819939,0.521776702059,0.996443027063,0.0762659520074,-0.00979546435353,-0.0344796644491
206,0.486508440505,-0.187695483356,0.521138146038,0.996444403252,0.0762527947293,-0.00905026837251,-0.0346721093496
207,0.487604591422,-0.18754006654,0.520458164297,0.996457218256,0.0760832160335,-0.00825539951173,-0.0348741279762
208,0.488680136483,-0.187347463459,0.519814593926,0.996459092097,0.0760621277924,-0.0074119898292,-0.0350555687511
209,0.489781145477,-0.187151671074,0.519171787781,0.99646144176,0.0760396195375,-0.00646298301095,-0.0352250081146
210,0.490898587539,-0.186932129861,0.51849623844,0.996469786326,0.0759737134288,-0.00552604212022,-0.0352905464072
211,0.492055313142,-0.186714368479,0.517923116785,0.996468070846,0.0759897007567,-0.00436553675858,-0.0354667626353
212,0.493189613648,-0.186476852323,0.51731737089,0.996474632284,0.0759045859203,-0.00316173447768,-0.035592196977
213,0.494298933558,-0.186242405016,0.516706399299,0.996479497846,0.0758147669981,-0.00206123306926,-0.0357278994016
214,0.495453748694,-0.186016778248,0.516086546886,0.996476186925,0.0757638058844,-0.000904617673214,-0.0359754954878
215,0.496595125648,-0.185670922964,0.515510981219,0.996474158608,0.0757686738283,0.000332878179165,-0.036031215432
216,0.497726396179,-0.1854323625,0.514898752185,0.99646802439,0.0757756978449,0.00153212142865,-0.0361548418399
217,0.498861597967,-0.185172725339,0.514282540626,0.996462381861,0.0757813883892,0.0027130623243,-0.036229021551
218,0.499947294934,-0.184916738788,0.513600662357,0.996451867662,0.0758006759039,0.00372096819428,-0.0363880112148
219,0.50108326829,-0.184655047827,0.512948264218,0.996440872541,0.0758157129833,0.00476146648753,-0.0365361961882
220,0.502187936927,-0.18439083625,0.512330521008,0.996431763203,0.0758218581969,0.00584473787047,-0.0366145618479
221,0.503300588195,-0.184180911442,0.511677112476,0.996422904541,0.0757807467347,0.00688655723135,-0.0367593397705
222,0.504433466939,-0.183987486966,0.511029013538,0.996418519174,0.0756351379563,0.00804724847108,-0.0369418779372
223,0.505525975142,-0.183764575601,0.510383266467,0.996406815794,0.075654458302,0.00914420299978,-0.0369627370427
224,0.506664620225,-0.183530045251,0.509802678515,0.996389698291,0.0756540467962,0.0102963467929,-0.0371216861962
225,0.507709187304,-0.183328861561,0.509187383584,0.996377398444,0.0756104142926,0.0112958155422,-0.0372498277997
226,0.508766976079,-0.183024237512,0.508537248716,0.996355539257,0.0756694750219,0.0123418626726,-0.0373824606949
227,0.509786741397,-0.182796481653,0.507947739479,0.996339692249,0.0756081060513,0.0132432648894,-0.0376197804822
228,0.510802575186,-0.182572265022,0.507326855844,0.996327680784,0.0755659618878,0.0141159806169,-0.0377051322596
229,0.51184793265,-0.182416327461,0.506738789389,0.996317017622,0.0754658117769,0.0150533560637,-0.0378247025204
230,0.512850096866,-0.182227089851,0.506074118664,0.996308522935,0.0753772218013,0.0157676590625,-0.0379339226621
231,0.513889256762,-0.182093085971,0.505372633454,0.996300245866,0.0752362155945,0.0165483312721,-0.038098355387
232,0.514909596213,-0.18191104725,0.504698351307,0.996291757688,0.0750827969093,0.0172275164481,-0.038321271487
233,0.515928015629,-0.181824428892,0.503994708728,0.996286130563,0.0748922151576,0.0180089745673,-0.0384808912631
234,0.516923867369,-0.181722437343,0.503248307214,0.996282661375,0.0747098285917,0.0185365893987,-0.0386742163412
235,0.517921574975,-0.181663513505,0.502489440097,0.996286107686,0.0744120190597,0.0190026240936,-0.0389325484591
236,0.518869771534,-0.181594105957,0.501736433743,0.996289725043,0.0741812603531,0.0194059355432,-0.0390811214268
237,0.519854624885,-0.181514302952,0.500956277609,0.99628835508,0.0740167742247,0.0199237492034,-0.0391672680074
238,0.520755375611,-0.181337622114,0.500170076316,0.996285357183,0.0738980469772,0.0201799899299,-0.0393361630418
239,0.52167628603,-0.181169489042,0.499484626766,0.996277501854,0.0737461686811,0.0205604217595,-0.03962210194
240,0.522572927312,-0.180977921707,0.498755462949,0.996272431955,0.0736097423392,0.020673055659,-0.0399433590054
241,0.52344057786,-0.180693727581,0.498069466745,0.996260897344,0.073577463231,0.0207401408794,-0.0402545386783
242,0.524356938799,-0.180432830359,0.497379128481,0.996252384065,0.0735565832388,0.0208403959155,-0.0404511335455
243,0.525257735178,-0.180132601662,0.49660511868,0.996240892957,0.0735288025281,0.0207028502394,-0.04085327883
244,0.526145517167,-0.179847155861,0.495871286924,0.996235342495,0.0735231169017,0.0205386170115,-0.0410811253025
245,0.526994173003,-0.179603894487,0.495061006489,0.996234074777,0.0734695004021,0.020275960129,-0.0413374673275
246,0.527862116176,-0.179374138008,0.494250044489,0.996236432981,0.0734431484944,0.0199504211249,-0.0414855907113
247,0.52866914632,-0.17899896275,0.493477858763,0.996223961653,0.0735474386575,0.01954350989,-0.0417928668039
248,0.52954212737,-0.178567373753,0.492706197244,0.996212403881,0.0737252162089,0.0191565469127,-0.041934062034
